id,question
1,能否提供付款帳戶?
2,客戶要付款，請提供銀行帳號
3,銀行資料可以找誰拿?
4,有最新的銀行信息文件嗎？
5,幫忙確認一下我司銀行帳戶對不對
6,請提供開戶銀行&銀行賬號
7,客戶錯匯款項到其他公司別帳戶，是否可以轉款沖帳？
8,大聯大商貿的貨款客戶付到大聯大商貿深圳，可以辦轉款嗎？
9,友尚上海的貨款客戶付到大聯大商貿，怎麼辦？
10,客戶匯錯，可以沖帳嗎?
11,客戶付錯了ou怎麼辦？
12,客戶付到別的ou，可以沖帳嗎?
13,ou a的貨款客戶付到ou b，這樣可以沖帳嗎？
14,客戶付錯到其他ou，內部是否可以直接轉款沖帳
15,請幫忙確認客戶匯款到帳了嗎?
16,客戶付款了，可以幫忙看下嗎？
17,付款到帳了嗎?
18,請查詢客戶匯款是否到帳?
19,客戶已經付款請幫忙查帳
20,客戶已付款但沒水單，請確認是否到帳
21,客戶有給你水單嗎?可以查帳嗎?
22,客戶告知已付款，請問有收到款嗎?
23,客戶給水單了，請問到帳了嗎?
24,客戶已給水單，請幫忙掛帳
25,客戶說今天已付款，收到了嗎？沖銷了嗎？
26,請幫忙查賬掛賬
27,拿到客戶水單給誰?
28,附件水單，請掛帳沖銷
29,客戶今天匯款，大概多久會到帳？
30,客戶說今天付款了，怎麼還沒沖帳？
31,客戶已付款，什麼時候會查到款項?
32,客戶說已經付款了，你那邊能看到款嗎？
33,客戶已經付款了，款還沒到帳嗎?
34,客戶付美金，是不是要比較久才收到款?
35,客戶說已付款，為什麼還沒到帳？
36,請問手續費過高標準為何?
37,多少手續費才算過高?標準為何?
38,手續費多少才算過高?
39,為何有些客戶付款不需提供水單就能沖帳?
40,為何有些客戶付款財務可以直接掛帳?
41,不提供水單能掛帳嗎?
42,客戶本身付款還需要提供水單嗎？
43,客戶沒提供水單，可以掛帳嗎？
44,退款流程如何申請?
45,要怎麼退款？
46,退款的流程是什麼?怎麼申請?
47,要怎麼把貨款退給客戶？
48,客戶多付款，要怎麼退款給客戶
49,客戶rma要退款，如何申請?
50,如何將已轉至其他收入的款轉回帳上?
51,轉其他收入的款項後能轉回帳上嗎?
52,其他收入轉回帳上流程是甚麼?
53,之前的款現在客戶要用，可以從其他收入轉回來嗎?
54,已經轉成其他收入的暫收還可以轉回來嗎？
55,暫收款已轉其他收入，客戶現在要使用，要怎麼申請
56,其他收入怎麼轉成部門收入?
57,其他收入能掛業務部門嗎？
58,其他收入幫掛部門
59,其他收入可以轉成部門收入嗎？
60,可以幫忙把暫收轉成部門收入嗎？
61,其他收入可以轉為部門收入嗎？
62,收到財務掛帳郵件通知了，但系統為什麼查不到收款?【商貿】
63,商貿收款在哪裡可以查詢
64,為什麼系統上的暫收款不見了？
65,客戶暫收款呢?
66,帳上還有錢嗎?
67,客戶說之前有款還沒用，怎麼帳上沒看到?
68,暫收怎麼不見了？
69,為什麼在對應ou下查不到暫收款
70,客戶詢證函需要找誰處理?
71,詢證函幫忙處理一下
72,附檔詢證函請協助處理
73,客戶發了詢證函，轉給你處理嗎?
74,詢證函要給誰
75,詢證函用印找誰？
76,客戶寄過來的詢證函要給誰？
77,請問詢證函需寄給哪一位窗口
78,詢證函要找誰處理?【商貿上海】
79,詢證函誰負責
80,詢證函幫忙處理
81,客戶寄過來的詢證函要給誰？
82,詢證函要找誰處理?【商貿深圳】
83,詢證函誰負責
84,詢證函幫忙處理
85,客戶寄過來的詢證函要給誰？
86,為什麼系統上的銷折不見了？
87,銷折呢?
88,銷折怎麼不見了？
89,如何查詢銷折款?
90,客戶帳上還有多少銷折？
91,銷折怎麼查？
92,帳上還有多少暫收款？
93,銷退折讓flow完成後，為什麼系統查不到立帳信息?
94,銷折多久才立帳?
95,銷折已經簽核完了，為何系統還查不到此筆?
96,銷退/銷折跑完了，怎麼還查不到款？
97,請幫忙提供credit note or debit note
98,可以跟誰要credit note or debit note?
99,需要提供credit note or debit note需要找誰？
100,如何查詢客戶ar？
101,請幫忙看下客戶這月到期款有多少？
102,客戶ar還有多少?
103,客戶ar怎麼查詢?
104,客戶ar怎麼查？
105,客戶帳上ar有多少？
106,本月到期款有多少？請提供明細
107,在哪可查詢到客戶目前的未結明細
108,客戶目前ar是多少？
109,現在客戶的逾期貨款有多少？
110,請幫忙提供客戶到期明細
111,客戶現在到期款有哪些?
112,目前客戶有多少overdue?
113,客戶貨款已經逾期了嗎?
114,幫忙查一下客戶有沒有逾期款
115,客戶本月應付多少錢？
116,如何查詢客戶到期款？
117,客戶目前有多少overdue？逾期多久？
118,為什麼overdue追蹤的郵件金額跟系統不一致？【商貿】
119,"為什麼ar已沖銷，但額度查詢中""票據金額""顯示有餘額"
120,如何知道每月對帳金額多少?
121,請問跟客戶對帳了嗎？發票寄出了嗎？金額是多少？
122,每月對帳金額怎麼查?
123,xx月對帳金額是多少?
124,對帳未cc前端，要怎麼知道對完帳了沒？
125,客戶本月應收款是多少？
126,手續費過高怎麼辦
127,如何查客戶逾期貨款對應發票明細?
128,客戶付款有差異時，是否可由業務端提供沖銷明細?
129,要跟客戶收利息，請問現在利息的匯率是多少？
130,為什麼要跑幣別不符報備申請單?
131,客戶已經付款，但需變更交易主體出貨，能否將貨款掛賬至新交易主體出貨？
132,為什麼跑完rma之後有些單號會對沖？
133,出貨金額與客戶有差異，要怎麼變更？
134,收承兌/支票可以現金出貨嗎？
135,收承兌/支票可以出貨嗎？
136,已經收到客戶支票了，為什麼還不能tt出貨？
137,出貨時為什麼出現「有credit issue需追蹤簽核流程」?
138,為什麼帳上無逾期仍要跑flow才可出貨？
139,客戶超額但已支付現款，是否要沖銷後才能出貨?
140,客戶付款了急著出貨，請幫忙沖銷
141,客戶超額已經付現了，甚麼時候可以出貨?
142,客戶超額付現後，可以直接出貨嗎？
143,客戶有固定付款日，請問要怎麼申請付款習性?
144,客戶有驗收日，請問要怎麼申請？
145,客戶有固定付款日，怎麼樣才能設定固定付款日期?
146,客戶內部有固定付款時間，系統要如何申請才不會產生逾期？
147,要維護客戶的固定付款日，要怎麼跑流程？
148,帳期cut25，是不是代表25號以後出貨算跨月?
149,有申請cut25，為什麼25號出貨還是有逾期？
150,cut25是什麼意思？
